RT	mz	inty
200.23254	250.1174	1314.3656
200.23254	250.11794	2756.8254
200.23254	250.11847	4262.159
200.23254	250.11899	4490.362
200.23254	250.11952	3139.2478
200.23254	250.12006	1733.0443
200.23254	250.18864	1061.1963
200.23254	250.2014	1268.8066
200.23254	250.20193	1502.3524
200.23254	250.20245	1308.5483
200.23254	250.45706	1660.405
200.23254	250.4576	2632.0815
200.23254	250.45813	2682.2434
200.23254	250.45866	1756.214
200.23254	250.9872	1186.874
200.23254	250.98773	1370.199
200.23254	250.98827	1152.3854
200.23254	250.99892	4573.7397
200.23254	250.99945	13470.111
200.23254	250.99998	23180.898
200.23254	251.00052	30715.61
200.23254	251.00105	25213.916
200.23254	251.00157	15296.312
200.23254	251.0021	6065.511
200.23254	251.00264	1663.5005
200.23254	251.12375	1005.4415
200.23254	251.12428	4161.774
200.23254	251.12482	8967.119
200.23254	251.12535	14078.483
200.23254	251.12589	14706.313
200.23254	251.12642	9959.072
200.23254	251.12695	5285.9937
200.23254	251.12749	1864.6302
200.23254	251.16339	1919.5074
200.23254	251.16393	3470.93
200.23254	251.16446	4851.5127
200.23254	251.165	4262.1465
200.23254	251.16553	2606.4407
200.23254	251.16606	1081.8334
200.23254	251.18427	1255.7535
200.23254	251.1848	2789.8113
200.23254	251.18533	4423.639
200.23254	251.18587	5070.118
200.23254	251.1864	3711.9224
200.23254	251.18694	2110.1553
200.23254	251.20079	1311.8295
200.23254	251.20132	1442.6199
200.23254	251.20186	1157.093
200.23254	251.91508	1121.7571
200.23254	251.92958	1082.5304
200.23254	251.93011	1049.2655
200.23254	252.1084	2006.823
200.23254	252.10893	3731.7378
200.23254	252.10947	5332.304
200.23254	252.11002	4766.987
200.23254	252.11055	2953.9192
200.23254	252.11108	1245.6141
200.23254	252.1434	1964.1476
200.23254	252.14394	3728.7058
200.23254	252.14447	5417.7725
200.23254	252.14502	5045.657
200.23254	252.14555	3143.1782
200.23254	252.14609	1353.9485
200.23254	252.15887	1119.7418
200.23254	252.15941	1946.3882
200.23254	252.15996	2547.254
200.23254	252.16049	1358.4032
200.23254	252.21692	1009.74725
200.23254	252.21747	1233.9197
200.23254	252.218	1099.6232
200.23254	252.94366	1975.7036
200.23254	252.9442	2516.7983
200.23254	252.94475	1984.6915
200.23254	252.99597	4421.8154
200.23254	252.99652	11268.542
200.23254	252.99706	18586.783
200.23254	252.9976	22191.494
200.23254	252.99814	16543.654
200.23254	252.99867	9602.679
200.23254	252.99922	3431.0942
200.23254	253.01117	1083.7703
200.23254	253.03278	1245.8734
200.23254	253.03331	1334.9209
200.23254	253.03384	1080.2006
200.23254	253.143	1731.6991
200.23254	253.14354	2916.273
200.23254	253.14407	3180.096
200.23254	253.14462	2131.894
200.23254	253.14516	1069.0558
200.23254	253.17857	2038.288
200.23254	253.17911	5424.216
200.23254	253.17966	9034.99
200.23254	253.18019	11140.946
200.23254	253.18074	8702.107
200.23254	253.18127	5242.6934
200.23254	253.18182	2102.688
200.23254	253.21538	1946.042
200.23254	253.21591	3618.5396
200.23254	253.21646	5108.7065
200.23254	253.217	4401.052
200.23254	253.21754	2689.1704
200.23254	253.21808	1113.3898
200.23254	253.25223	1120.0397
200.23254	253.25276	1372.2627
200.23254	253.2533	1240.7932
200.23254	253.88026	1033.1139
200.23254	253.8808	1331.0872
200.23254	253.88135	1282.5094
200.23254	253.90958	1267.559
200.23254	253.91013	1293.4833
200.23254	254.18292	1191.7319
200.23254	254.18347	2453.6763
200.23254	254.184	2487.4512
200.23254	254.18456	1679.0848
200.23254	254.94817	3550.9597
200.23254	254.94872	7618.7646
200.23254	254.94926	11965.07
200.23254	254.94981	12379.771
200.23254	254.95036	8265.499
200.23254	254.9509	4248.133
200.23254	254.95145	1341.5493
200.23254	254.99413	2010.0361
200.23254	254.99467	2813.359
200.23254	254.99521	2507.4907
200.23254	254.99576	1554.9967
200.23254	255.06015	1549.5813
200.23254	255.0607	3590.9084
200.23254	255.06125	5800.1426
200.23254	255.0618	6375.514
200.23254	255.06233	4484.547
200.23254	255.06288	2498.1226
200.23254	255.15924	2058.292
200.23254	255.15979	2474.0903
200.23254	255.16032	1740.7354
200.23254	255.19589	1172.6434
200.23254	255.19644	1088.5055
200.23254	255.2308	2252.002
200.23254	255.23134	3959.5437
200.23254	255.23189	5354.745
200.23254	255.23244	4598.847
200.23254	255.23299	2870.0718
200.23254	255.23354	1255.7705
200.23254	255.26703	1215.2773
200.23254	255.26758	2496.9539
200.23254	255.26813	3785.0005
200.23254	255.26868	3980.439
200.23254	255.26921	2716.596
200.23254	255.26976	1398.9199
200.23254	256.2353	1027.2963
200.23254	256.23584	1105.4496
200.23254	256.26282	1551.332
200.23254	256.26337	2823.6982
200.23254	256.26392	3808.1538
200.23254	256.26447	3128.5095
200.23254	256.265	1912.2902
200.23254	256.93802	1013.02136
200.23254	256.93857	1063.1865
200.23254	257.24728	1292.9482
200.23254	257.24783	2650.4312
200.23254	257.24838	2279.3572
200.23254	257.24893	1353.2191
200.23254	257.96307	1112.9905
200.23254	257.96362	2237.2458
200.23254	257.96417	2734.1006
200.23254	257.96472	2103.8096
200.23254	257.9653	1120.2253
200.23254	257.96695	2539.3433
200.23254	257.96753	4352.4805
200.23254	257.96808	5855.485
200.23254	257.96863	4791.505
200.23254	257.96918	2840.23
200.23254	257.96973	1053.703
200.23254	258.10718	3530.5774
200.23254	258.10773	10018.676
200.23254	258.10828	16872.9
200.23254	258.10883	21775.66
200.23254	258.1094	17552.273
200.23254	258.10995	10640.5205
200.23254	258.1105	4290.974
200.23254	258.11105	1294.4108
200.23254	259.01395	1025.5315
200.23254	259.0145	1032.7981
200.23254	259.09174	1242.841
200.23254	259.0923	2227.994
200.23254	259.09283	3022.2324
200.23254	259.0934	2584.533
200.23254	259.09396	1614.7673
200.23254	259.11188	1360.1147
200.23254	259.11243	2416.196
200.23254	259.113	1298.767
200.23254	259.20538	1063.2173
200.23254	259.20593	1221.642
200.23254	259.2065	1032.7017
200.23254	259.89328	2194.9011
200.23254	259.89383	4422.441
200.23254	259.8944	6753.6123
200.23254	259.89496	6653.488
200.23254	259.89554	4382.2686
200.23254	259.8961	2215.3606
200.23254	259.96368	1041.1875
200.23254	259.96423	1956.4061
200.23254	259.9648	2802.4167
200.23254	259.96536	2516.952
200.23254	259.96594	1617.4801
200.23254	260.06876	2164.0513
200.23254	260.06934	5182.628
200.23254	260.0699	8394.486
200.23254	260.07047	9349.123
200.23254	260.071	6572.1694
200.23254	260.0716	3627.897
200.23254	260.07214	1218.1025
200.23254	260.92487	1193.6351
200.23254	260.92545	1086.3506
200.23254	261.1847	1158.2594
200.23254	261.18527	2448.058
200.23254	261.18582	2238.6606
200.23254	261.1864	1040.0312
200.23254	262.14413	1062.9539
200.23254	262.14468	1041.3224
200.23254	262.16342	1601.5006
200.23254	262.164	5514.9316
200.23254	262.16455	10292.537
200.23254	262.16513	14910.864
200.23254	262.1657	13991.374
200.23254	262.16626	9095.737
200.23254	262.16684	4499.319
200.23254	262.16742	1427.2579
200.23254	263.16843	1237.3575
200.23254	263.169	1227.4094
200.23254	263.23718	1019.31323
200.23254	264.144	1063.1351
200.23254	264.1446	1466.9813
200.23254	264.14517	1418.5544
200.23254	265.17883	1708.7972
200.23254	265.1794	3463.2754
200.23254	265.18	5317.3853
200.23254	265.18057	5421.305
200.23254	265.18115	3674.7783
200.23254	265.18173	1960.985
200.23254	265.21658	1102.5461
200.23254	265.25253	1075.0204
200.23254	265.2531	1057.5698
200.23254	265.90366	1006.16064
200.23254	267.17148	1817.1824
200.23254	267.17206	2605.8787
200.23254	267.17267	2437.6052
200.23254	267.17325	1103.3469
200.23254	267.23187	1156.6649
200.23254	267.23245	1141.5953
200.23254	267.26822	1162.363
200.23254	267.2688	1316.3672
200.23254	267.26938	1126.1353
200.23254	267.90088	1070.8191
200.23254	267.90146	2136.289
200.23254	267.90204	3199.0278
200.23254	267.90265	3151.5754
200.23254	267.90323	2032.4884
